id,target
92164,85922.7581088463
92168,39120.72881767923
92170,70678.4241054559
92175,74787.9294608556
92176,35587.37097781766
92177,59981.16956972692
92181,51817.82610051467
92182,32703.556306420436
92184,44438.93244028427
92186,46000.930377359786
92196,28922.20733614547
92197,38868.35733060426
92203,53147.33587874608
92204,61006.672030956506
92207,284460.32373255823
92210,47011.77440202664
92211,52781.510053047554
92212,77510.23250101201
92213,29677.332192865328
92223,83224.5078179538
92225,66237.9914318357
92227,654121.2708678698
92232,55714.82713680695
92233,23821.132651116346
92234,25697.117335339917
92235,48333.76719553748
92236,143322.42650212624
92237,29607.099397165908
92238,48003.134453185216
92239,548347.5811207764
92240,49557.75199254107
92241,32938.40853107053
92242,50368.44320304371
92244,38786.187443993935
92245,32955.714727773004
92247,36312.74994528264
92248,48759.246487476084
92250,33693.07263960206
92251,139490.23748950564
92252,71303.34988707877
92255,36421.0304328512
92261,188661.99412771815
92263,100443.4774637756
92264,31992.268685874264
92266,72827.2714296452
92269,66854.48049444724
92273,50595.66132580381
92274,47364.48216208579
92277,199257.43351636213
92280,96350.6791922686
92281,164513.0456231817
92284,46794.84868028646
92285,33184.73421163744
92287,57455.84047442725
92288,84589.0735601354
92289,152363.6110438058
92291,86855.52626412234
92292,97693.1849440112
92293,31148.925559160878
92294,44100.17305665399
92295,53103.748459281014
92297,90984.61497772981
92298,304790.062711488
92299,397049.0274238472
92300,53215.299368146494
92301,140897.41855317456
92304,34830.400958581886
92305,49354.4730588434
92308,67411.00022696935
92312,62563.409423035024
92317,122523.62192400702
92319,29850.0497124023
92320,26832.040601993755
92321,55394.260748598375
92323,39527.89212231574
92327,241932.2926637598
92329,127851.62440805776
92333,52792.11258009144
92334,125029.41580837865
92336,44407.21924348597
92337,41314.27834041732
92339,158714.84343347154
92342,89063.75328241172
92343,157319.60035480803
92344,85987.88401344117
92346,57923.25127607916
92348,34178.46410310183
92350,91270.72233369372
92351,60265.31905183491
92352,54074.700886491664
92353,48439.99168498821
92354,74349.67021706695
92356,43108.684972304145
92357,43518.95971374145
92360,55585.19355430865
92361,59944.00387727825
92362,50077.705029637546
92363,99457.73518722598
92364,43258.41157350225
92366,97526.83723683878
92367,77328.87519147476
92368,94396.34838933671
92369,21815.856502993916
92371,56501.76346848547
92374,34737.692836325994
92375,26522.249978045507
92377,41969.73939846723
92380,93691.58173379184
92382,50885.57328601293
92385,172822.06620371505
92386,111253.39775021024
92388,45959.5500705769
92390,23909.06289150227
92392,59911.087548704294
92393,162503.08824618472
92394,151899.79069231235
92397,34116.52931591155
92400,40654.83976065381
92401,44101.34127693187
92402,166700.6348682541
92403,73961.06992853871
92404,73947.33595501784
92406,77253.4165211043
92409,149278.64891664239
92410,112796.78409244031
92413,37721.14036154236
92415,55410.96198995799
92419,179878.9794878154
92422,90449.6266405169
92424,23612.19424179031
92425,42451.99101498914
92427,73185.74529909706
92428,73736.52278084922
92429,101193.56765414162
92432,42216.92552046192
92433,130131.16070047759
92434,89222.02221672754
92435,31287.64852362496
92436,46723.03247324775
92438,92859.61465807348
92439,79369.32602016961
92440,32805.07471857008
92442,36838.45645021496
92445,36534.121407333376
92448,76995.43228616157
92451,47494.9467516648
92452,58200.58848485237
92457,36161.12585610827
92459,107370.73965727196
92460,32885.84910833026
92461,37302.937697188005
92462,31880.291398434794
92463,67862.45085508538
92466,77888.21618310406
92469,25176.8613079694
92473,48384.52991985597
92474,29997.444095474417
92475,47766.5953599413
92476,92140.08380099053
92477,59130.986906490645
92478,46207.43535588538
92480,37767.898689423215
92482,113211.22367135041
92485,63391.94334145754
92488,79369.07193709108
92490,204042.85978503936
92493,77695.90365828962
92494,102699.61732188391
92495,184421.73730446261
92501,55156.09928042273
92502,101910.14051776858
92507,64510.50017757182
92508,31639.063717652432
92509,40164.83838631046
92512,23306.94661114815
92513,43718.20629229257
92516,79208.71866048152
92523,74849.46508383176
92524,108036.66434674776
92526,60983.880860140605
92529,47933.78648243502
92530,54289.35837233445
92531,44192.87393026903
92532,117611.55064554831
92534,31844.784834526658
92535,73270.03508929265
92536,33370.782765640295
92538,58380.836543926525
92539,53433.226402302884
92544,90536.94925304638
92551,70564.78010603505
92554,68823.64788080343
92555,57909.84449416393
92556,53094.898900470995
92558,44624.43591876205
92559,65391.07739340778
92560,56876.14881698397
92563,37010.73511957475
92568,84944.65219933592
92569,58042.642778772366
92570,32876.22695727045
92576,95868.63034339086
92578,59979.6867784837
92579,53928.68728572914
92581,178073.78886022596
92582,128995.3009587479
92583,25445.53072828426
92584,129755.4972893829
92585,439984.236311998
92586,74760.5683704842
92587,58152.17882127751
92589,34254.245729315044
92590,499907.8095154301
92591,37207.3551396631
92592,75562.16706761661
92600,46716.99983707402
92601,34940.65591507913
92606,70637.26796717117
92609,41469.71933017186
92611,54222.01793885836
92614,72277.89426502895
92616,81340.5110735694
92618,235219.91821979903
92622,86539.2245689063
92628,31436.931918984894
92635,84615.33619539475
92637,45835.097613806254
92638,49232.36154830132
92639,39599.757455741616
92641,42477.016368182805
92644,44717.146478185496
92646,36083.472352290795
92647,55001.305291828576
92648,42765.620275486915
92649,66885.29733076427
92650,114681.73305885184
92651,94868.74451809474
92655,32908.24279122721
92659,96473.51734792558
92660,60543.420114535016
92661,27864.022598327527
92662,59548.22080973903
92665,78705.57092283067
92669,57436.72059708715
92673,123012.24851261695
92675,59439.107710528835
92683,109822.75641543376
92684,62554.01318714986
92685,43557.898300108376
92686,125292.3822008281
92689,43409.086194223564
92691,51177.576920493004
92693,55494.342925328965
92695,71820.62847065552
92696,425059.99333095225
92698,69371.51902324194
92699,45368.18963348929
92700,44503.90288009506
92701,72554.74932200141
92702,160318.78961789736
92704,60220.15920833662
92705,50323.2212650943
92708,63379.86665857127
92711,37031.26366050562
92712,40979.44733420297
92713,226647.5437054976
92715,32846.010460186495
92717,370298.17524489557
92718,68057.35015888917
92719,57988.4216185291
92721,63764.66543538874
92722,27335.372305504643
92723,56037.10612462662
92724,129036.26456190593
92726,52704.950638483926
92727,121278.06228842468
92728,187673.33240987736
92730,74944.09197699276
92733,65083.167021444846
92734,29111.432805381424
92735,41997.55192774839
92736,369161.3694025074
92738,72066.6436473127
92743,46855.11026553441
92744,58045.99797043867
92747,64749.54867801125
92750,148552.27768367078
92751,542067.8641087204
92752,58740.861575300165
92756,70781.06276082403
92760,78239.47386869739
92763,321720.30774927564
92764,70054.96583411872
92765,81825.19684956956
92768,42073.884216123224
92770,32376.512759119196
92772,35330.925533950845
92773,70991.48210177549
92776,57718.781529033964
92777,49365.15466178094
92778,56260.51917951656
92780,46930.024641904754
92782,68841.90321455033
92783,37206.05435354802
92784,171371.3194981131
92785,149763.90672624367
92786,122787.46639989696
92793,39834.63527178834
92796,89414.33624450634
92801,95214.6401101176
92806,223355.5289362152
92809,51942.976251258515
92810,41545.55035239714
92812,42303.19716763998
92815,38720.392294160614
92817,210599.2046256933
92819,207536.32468687944
92823,35244.195586871436
92825,70843.82046257255
92828,35834.45290778248
92830,31881.90656174054
92831,116977.83355502802
92832,184153.7124397607
92836,87158.07953697395
92838,101378.5059732527
92841,37298.393180532796
92850,29687.27277601282
92851,140239.2432746037
92852,214928.38506372724
92854,350367.5352833389
92855,35727.19832309583
92856,39347.82352700231
92860,46115.41023001558
92866,58093.9334689338
92867,47844.47664328361
92868,43304.115850398295
92871,29747.522820222697
92872,47170.179012801884
92873,45141.92646167223
92876,37346.244844331406
92877,96685.36571261428
92878,45842.21137147533
92879,35609.60039141898
92882,93082.75129195426
92884,34214.384926468716
92885,63195.85932068782
92886,65006.51609001449
92889,130278.86800309143
92893,232317.76400359775
92895,50529.06114165672
92896,54649.11282714546
92897,74283.93450307036
92898,69994.08946746246
92902,241973.68962729626
92903,54599.3543253881
92904,45420.8730194107
92905,258413.6137484368
92906,70504.8626318978
92907,29787.399354153662
92909,35559.76728498887
92910,38923.62753083175
92911,43023.01716423336
92913,71801.67651325035
92915,119807.58589758417
92918,50818.475090377346
92922,54523.88427927638
92923,62469.9317639811
92924,107697.49618612614
92926,70150.42287691419
92927,91879.97970304154
92928,71191.68526725048
92929,79098.93552602147
92935,41076.700230746304
92939,65752.6884906679
92943,85952.05880482461
92946,33709.22815802787
92947,85344.56157202664
92948,35546.41053408416
92950,292422.7389292699
92951,31409.756811146104
92953,84819.03505775351
92958,29687.782736944806
92960,47612.563081007516
92962,53675.70153394094
92963,45009.779572903564
92967,58986.73408416728
92968,469703.45235243026
92969,146401.49816169674
92971,111735.69222727802
92975,169692.42779682876
92984,37845.56671325924
92986,214961.7143799767
92987,133811.03201852573
92989,64930.02817536611
92991,63755.54550115181
92993,336715.6029460753
92996,95151.36973652271
92998,128903.81495823986
93000,36910.11107441647
93002,49849.45930877874
93003,27961.764816891107
93005,305506.7620280638
93007,54244.05601455833
93008,748274.5287792137
93009,80254.34328113541
93010,33570.55645623178
93012,54586.47033238534
93015,73538.97803869563
93016,150595.07648661625
93017,76895.44316331904
93018,54578.300089055265
93020,40472.89900744166
93022,169777.8248824585
93023,53963.469265654334
93024,80523.43690143646
93026,153881.6249118374
93029,33457.72907973625
93034,60389.342890253065
93037,118585.68762200493
93038,90576.24090236682
93039,100376.56918213266
93040,72606.58716145561
93041,125877.22204713682
93044,278355.8911438265
93045,452809.6845168606
93048,61716.39481473987
93049,205947.60794990728
93051,472965.9447485856
93052,32940.8078472895
93053,32285.870411490378
93055,94306.64400584863
93057,37839.99130094902
93059,146879.66894986122
93060,62856.66829850549
93062,114198.3944010113
93063,319367.75656938343
93064,55948.546620448535
93067,40552.43434332981
93068,179461.26543509797
93071,93643.44164715587
93075,208184.8790710184
93077,40005.29241121297
93079,73681.83660774445
93080,127679.8432123507
93081,456171.3412532192
93082,454692.34255479596
93084,47280.75381892626
93086,38707.14444456813
93087,219062.51209452923
93090,40630.56005605414
93091,199861.50121182165
93094,58041.493741871505
93095,104700.73911354407
93096,29662.110056350222
93098,137341.42182869956
93100,57280.93604443283
93103,59655.69470371164
93104,47475.39514309874
93106,46904.77107648086
93110,55906.6674408764
93111,103440.00002406817
93114,115181.83280210024
93115,29251.90446191157
93119,77822.61806945688
93124,72639.82318540134
93127,44396.781204803
93128,41921.884575203025
93129,55198.66426947876
93131,44486.230285763064
93132,38076.375394305076
93133,44943.557507305355
93134,215092.22013486226
93135,38548.64158809678
93136,88327.68639608356
93140,94818.83279638633
93141,47365.12418759416
93143,48197.32339569137
93144,99667.22707995099
93145,96184.59117205928
93151,44773.756007956574
93153,84257.70366023123
93154,39213.0441969905
93161,36716.07485677818
93162,59542.357878045346
93163,60594.85576158156
93166,83712.97295824336
93167,101623.08216843149
93168,37562.18423175672
93169,47638.56059383648
93170,65542.8227773867
93171,27921.707162246417
93172,88213.0210505576
93175,52863.63088319783
93178,61309.969515709476
93179,64184.07070136796
93181,77303.1186637364
93183,29961.245817452407
93186,71946.83371654603
93189,102282.06710724109
93190,92525.18433357573
93191,42788.82814077853
93195,53693.284772251696
93196,69045.52627925236
93197,149056.6536176385
93199,261611.1283609774
93201,92914.67807005795
93203,46965.78163722827
93204,25707.669386135924
93206,82366.55747137015
93207,42514.02589965598
93208,32275.07990664525
93212,29674.303936330438
93215,86300.28759468837
93216,73197.9901619236
93217,161471.39137856066
93221,21312.01441942085
93223,51277.43747014978
93225,42096.022970445665
93226,28358.542394010397
93227,57320.670859726175
93228,50417.09005414427
93230,45629.293056889204
93232,41589.71566697074
93235,210914.99045308624
93237,58851.17350546
93238,131506.10925152036
93242,116183.40973152731
93243,33019.883674769466
93247,63004.63992532332
93248,69525.09244353403
93249,197399.32723465943
93251,134925.52461305665
93255,49073.93189285055
93256,40233.18128209561
93257,41952.69011422834
93260,43556.86085073001
93261,98817.2602727033
93264,30447.520491081934
93267,56092.84971812412
93269,44650.491563758456
93271,29980.536992954923
93273,365445.489240657
93274,71411.85396188304
93275,130905.85154553963
93276,51168.12885764081
93278,84762.30780426085
93280,41773.696939473935
93281,87220.79468978918
93283,65126.85107645786
93285,55271.49805338454
93286,37545.910989047356
93287,156003.74554150822
93288,130396.46505099996
93289,39231.7852842962
93293,172831.0578633462
93297,84234.30655597516
93299,56304.51135146783
93300,50685.80349365612
93301,32294.58182149819
93305,125043.49030304789
93308,79564.45620431675
93309,36993.68274581772
93311,293746.04461504373
93312,78972.44185868866
93314,53239.04575041082
93320,53892.76158866849
93324,136255.28025631967
93325,56086.08136644322
93326,175206.0881748878
93328,136384.03926162518
93331,43440.699128073386
93332,58502.66745536436
93335,197826.30102403325
93336,26995.673714876957
93337,27260.59152375646
93338,57719.34630371919
93339,63531.502374846954
93340,52844.692178767444
93342,31981.505976363536
93344,157493.62282045052
93345,155609.53879507526
